player_id,player_fullname,player_nationality,predicted_country,rating,flag,pred_prob_correct,pred_correct
47285,Unai López Cabrera,Spain,Spain,6.84,https://media.api-sports.io/flags/es.svg,0.8984014620206753,1
47285,Unai López Cabrera,Spain,Spain,6.84,https://media.api-sports.io/flags/es.svg,0.8984014620206753,1
47414,Gerard Gumbau Garriga,Spain,Spain,6.53,https://media.api-sports.io/flags/es.svg,0.8952919908602591,1
47414,Gerard Gumbau Garriga,Spain,Spain,6.53,https://media.api-sports.io/flags/es.svg,0.8952919908602591,1
47543,Álvaro García Rivera,Spain,Spain,6.72,https://media.api-sports.io/flags/es.svg,0.8262268381371631,1
47543,Álvaro García Rivera,Spain,Spain,6.72,https://media.api-sports.io/flags/es.svg,0.8262268381371631,1
47557,Óscar Guido Trejo,Argentina,Mexico,6.63,https://media.api-sports.io/flags/mx.svg,0.8148813873254961,1
47557,Óscar Guido Trejo,Argentina,Mexico,6.63,https://media.api-sports.io/flags/mx.svg,0.8148813873254961,1
131546,Isaac Palazón Camacho,Spain,Spain,6.58,https://media.api-sports.io/flags/es.svg,0.8082119520828412,1
131546,Isaac Palazón Camacho,Spain,Spain,6.58,https://media.api-sports.io/flags/es.svg,0.8082119520828412,1
162931,Francisco Pérez Martínez,Spain,Spain,6.65,https://media.api-sports.io/flags/es.svg,0.8461779084683559,1
162931,Francisco Pérez Martínez,Spain,Spain,6.65,https://media.api-sports.io/flags/es.svg,0.8461779084683559,1
179139,Leonardo Román Riquelme,Spain,Chile,7.02,https://media.api-sports.io/flags/cl.svg,0.5522877605651952,1
179139,Leonardo Román Riquelme,Spain,Chile,7.02,https://media.api-sports.io/flags/cl.svg,0.5522877605651952,1
181734,Josep María Chavarría Pérez,Spain,Spain,7.0,https://media.api-sports.io/flags/es.svg,0.8693821180506948,1
181734,Josep María Chavarría Pérez,Spain,Spain,7.0,https://media.api-sports.io/flags/es.svg,0.8693821180506948,1
314006,Jozhua Vertrouwd,Netherlands,Netherlands,6.43,https://media.api-sports.io/flags/nl.svg,0.7610382220222378,1
314006,Jozhua Vertrouwd,Netherlands,Netherlands,6.43,https://media.api-sports.io/flags/nl.svg,0.7610382220222378,1
333292,Pelayo Fernández Balboa,Spain,Spain,6.5,https://media.api-sports.io/flags/es.svg,0.8917976073213658,1
333292,Pelayo Fernández Balboa,Spain,Spain,6.5,https://media.api-sports.io/flags/es.svg,0.8917976073213658,1
439633,Samuel Becerra Gómez,Spain,Colombia,6.6,https://media.api-sports.io/flags/co.svg,0.7290032959593971,1
439633,Samuel Becerra Gómez,Spain,Colombia,6.6,https://media.api-sports.io/flags/co.svg,0.7290032959593971,1
414,Omar Mascarell González,Spain,Cuba,7.01,https://media.api-sports.io/flags/cu.svg,0.05445445879138958,0
414,Omar Mascarell González,Spain,Cuba,7.01,https://media.api-sports.io/flags/cu.svg,0.05445445879138958,0
920,Antonio Latorre Grueso,Spain,Spain,6.6,https://media.api-sports.io/flags/es.svg,0.9150435391949484,1
920,Antonio Latorre Grueso,Spain,Spain,6.6,https://media.api-sports.io/flags/es.svg,0.9150435391949484,1
1701,Manuel Morlanes Ariño,Spain,Spain,6.72,https://media.api-sports.io/flags/es.svg,0.8895296411637109,1
1701,Manuel Morlanes Ariño,Spain,Spain,6.72,https://media.api-sports.io/flags/es.svg,0.8895296411637109,1
46733,Antonio José Raíllo Arenas,Spain,Spain,6.86,https://media.api-sports.io/flags/es.svg,0.8164317384588337,1
46733,Antonio José Raíllo Arenas,Spain,Spain,6.86,https://media.api-sports.io/flags/es.svg,0.8164317384588337,1
46742,Daniel José Rodríguez Vázquez,Spain,Cuba,6.6,https://media.api-sports.io/flags/cu.svg,0.06182837174804578,0
46742,Daniel José Rodríguez Vázquez,Spain,Cuba,6.6,https://media.api-sports.io/flags/cu.svg,0.06182837174804578,0
47336,Sergi Darder Moll,Spain,Spain,6.79,https://media.api-sports.io/flags/es.svg,0.8195830611143023,1
47336,Sergi Darder Moll,Spain,Spain,6.79,https://media.api-sports.io/flags/es.svg,0.8195830611143023,1
107194,Antonio Sánchez Navarro,Spain,Spain,6.48,https://media.api-sports.io/flags/es.svg,0.8856358471901796,1
107194,Antonio Sánchez Navarro,Spain,Spain,6.48,https://media.api-sports.io/flags/es.svg,0.8856358471901796,1
108519,Mateu Jaume Morey Bauzà,Spain,Spain,6.59,https://media.api-sports.io/flags/es.svg,0.8939586447166877,1
108519,Mateu Jaume Morey Bauzà,Spain,Spain,6.59,https://media.api-sports.io/flags/es.svg,0.8939586447166877,1
152955,Lucas Carl Edvard Bergström,Finland,Sweden,7.1,https://media.api-sports.io/flags/se.svg,0.8519345861688352,1
152955,Lucas Carl Edvard Bergström,Finland,Sweden,7.1,https://media.api-sports.io/flags/se.svg,0.8519345861688352,1
285909,Pablo Torre Carral,Spain,Spain,6.57,https://media.api-sports.io/flags/es.svg,0.8711298304104873,1
285909,Pablo Torre Carral,Spain,Spain,6.57,https://media.api-sports.io/flags/es.svg,0.8711298304104873,1
293604,Javier Llabrés Exposito,Spain,Spain,6.51,https://media.api-sports.io/flags/es.svg,0.914965608958058,1
293604,Javier Llabrés Exposito,Spain,Spain,6.51,https://media.api-sports.io/flags/es.svg,0.914965608958058,1
313059,Mateo Joseph Fernández-Regatillo,England,France,6.69,https://media.api-sports.io/flags/fr.svg,0.7863360235899723,1
313059,Mateo Joseph Fernández-Regatillo,England,France,6.69,https://media.api-sports.io/flags/fr.svg,0.7863360235899723,1
335697,David López Guijarro,Spain,Spain,6.3,https://media.api-sports.io/flags/es.svg,0.880606773563023,1
335697,David López Guijarro,Spain,Spain,6.3,https://media.api-sports.io/flags/es.svg,0.880606773563023,1
411424,Miquel Jan Salas Franch,Spain,Spain,6.75,https://media.api-sports.io/flags/es.svg,0.9183853044984762,1
411424,Miquel Jan Salas Franch,Spain,Spain,6.75,https://media.api-sports.io/flags/es.svg,0.9183853044984762,1
46751,Abdón Roger Prats Bastidas,Spain,Spain,6.46,https://media.api-sports.io/flags/es.svg,0.8260482084714402,1
46751,Abdón Roger Prats Bastidas,Spain,Spain,6.46,https://media.api-sports.io/flags/es.svg,0.8260482084714402,1
182718,Joan García Pons,Spain,Spain,7.24,https://media.api-sports.io/flags/es.svg,0.9021308536208421,1
182718,Joan García Pons,Spain,Spain,7.24,https://media.api-sports.io/flags/es.svg,0.9021308536208421,1
482473,Marc Hidalgo Domenech,Spain,Spain,6.59,https://media.api-sports.io/flags/es.svg,0.9172488368717898,1
482473,Marc Hidalgo Domenech,Spain,Spain,6.59,https://media.api-sports.io/flags/es.svg,0.9172488368717898,1
491250,Jofre Torrents Salvat,Spain,Spain,6.5,https://media.api-sports.io/flags/es.svg,0.8858051164464723,1
491250,Jofre Torrents Salvat,Spain,Spain,6.5,https://media.api-sports.io/flags/es.svg,0.8858051164464723,1
284300,Álvaro Fernández Carreras,Spain,Spain,7.07,https://media.api-sports.io/flags/es.svg,0.8857267286676923,1
284300,Álvaro Fernández Carreras,Spain,Spain,7.07,https://media.api-sports.io/flags/es.svg,0.8857267286676923,1
336711,Gonzalo García Torres,Spain,Spain,6.52,https://media.api-sports.io/flags/es.svg,0.8694165178499428,1
336711,Gonzalo García Torres,Spain,Spain,6.52,https://media.api-sports.io/flags/es.svg,0.8694165178499428,1
445973,Antonio Fernández Casino,Spain,Spain,6.5,https://media.api-sports.io/flags/es.svg,0.8928862852507714,1
445973,Antonio Fernández Casino,Spain,Spain,6.5,https://media.api-sports.io/flags/es.svg,0.8928862852507714,1
491087,Pedro Fernández Sarmiento,Spain,Spain,6.6,https://media.api-sports.io/flags/es.svg,0.8231603632251037,1
491087,Pedro Fernández Sarmiento,Spain,Spain,6.6,https://media.api-sports.io/flags/es.svg,0.8231603632251037,1
1825,Lucas Torró Marset,Spain,Spain,6.83,https://media.api-sports.io/flags/es.svg,0.8118604974036681,1
1825,Lucas Torró Marset,Spain,Spain,6.83,https://media.api-sports.io/flags/es.svg,0.8118604974036681,1
21701,Valentin André Henri Rosier,France,France,6.63,https://media.api-sports.io/flags/fr.svg,0.9185659662549093,1
21701,Valentin André Henri Rosier,France,France,6.63,https://media.api-sports.io/flags/fr.svg,0.9185659662549093,1
46646,Sergio Herrera Pirón,Spain,Spain,7.39,https://media.api-sports.io/flags/es.svg,0.7865011803955527,1
46646,Sergio Herrera Pirón,Spain,Spain,7.39,https://media.api-sports.io/flags/es.svg,0.7865011803955527,1
46658,Rubén García Santos,Spain,Spain,6.85,https://media.api-sports.io/flags/es.svg,0.8401405230067418,1
46658,Rubén García Santos,Spain,Spain,6.85,https://media.api-sports.io/flags/es.svg,0.8401405230067418,1
46662,Jon Moncayola Tollar,Spain,Spain,6.96,https://media.api-sports.io/flags/es.svg,0.7519944450009912,1
46662,Jon Moncayola Tollar,Spain,Spain,6.96,https://media.api-sports.io/flags/es.svg,0.7519944450009912,1
46967,Juan Cruz Álvaro Armada,Spain,Spain,6.54,https://media.api-sports.io/flags/es.svg,0.8079112171414963,1
46967,Juan Cruz Álvaro Armada,Spain,Spain,6.54,https://media.api-sports.io/flags/es.svg,0.8079112171414963,1
47533,Alejandro Catena Marugán,Spain,Spain,6.95,https://media.api-sports.io/flags/es.svg,0.863797394475604,1
47533,Alejandro Catena Marugán,Spain,Spain,6.95,https://media.api-sports.io/flags/es.svg,0.863797394475604,1
47574,Moisés Gómez Bordonado,Spain,Spain,6.94,https://media.api-sports.io/flags/es.svg,0.7734555022233032,1
47574,Moisés Gómez Bordonado,Spain,Spain,6.94,https://media.api-sports.io/flags/es.svg,0.7734555022233032,1
67939,Aimar Oroz Huarte,Spain,Bolivia,6.94,https://media.api-sports.io/flags/bo.svg,0.3494948681392621,0
67939,Aimar Oroz Huarte,Spain,Bolivia,6.94,https://media.api-sports.io/flags/bo.svg,0.3494948681392621,0
181259,Abel Bretones Cruz,Spain,Cuba,6.84,https://media.api-sports.io/flags/cu.svg,0.0770707209331775,0
181259,Abel Bretones Cruz,Spain,Cuba,6.84,https://media.api-sports.io/flags/cu.svg,0.0770707209331775,0
279822,Flavien Enzo Thiedort Boyomo,Cameroon,Cameroon,6.91,https://media.api-sports.io/flags/cm.svg,0.7849706477459324,1
279822,Flavien Enzo Thiedort Boyomo,Cameroon,Cameroon,6.91,https://media.api-sports.io/flags/cm.svg,0.7849706477459324,1
338751,Víctor Muñoz Villanueva,Spain,Chile,6.71,https://media.api-sports.io/flags/cl.svg,0.5867963468672631,1
338751,Víctor Muñoz Villanueva,Spain,Chile,6.71,https://media.api-sports.io/flags/cl.svg,0.5867963468672631,1
341640,Raúl Asencio del Rosario,Spain,Spain,6.78,https://media.api-sports.io/flags/es.svg,0.7530265219366958,1
341640,Raúl Asencio del Rosario,Spain,Spain,6.78,https://media.api-sports.io/flags/es.svg,0.7530265219366958,1
1708,Daniel Raba Antolín,Spain,Spain,6.5,https://media.api-sports.io/flags/es.svg,0.8243433214387905,1
1708,Daniel Raba Antolín,Spain,Spain,6.5,https://media.api-sports.io/flags/es.svg,0.8243433214387905,1
46667,Enrique Barja Alfonso,Spain,Spain,6.42,https://media.api-sports.io/flags/es.svg,0.8699144047354783,1
46667,Enrique Barja Alfonso,Spain,Spain,6.42,https://media.api-sports.io/flags/es.svg,0.8699144047354783,1
46933,Luis Jesús Rioja González,Spain,Spain,6.75,https://media.api-sports.io/flags/es.svg,0.7598867785017882,1
46933,Luis Jesús Rioja González,Spain,Spain,6.75,https://media.api-sports.io/flags/es.svg,0.7598867785017882,1
47251,Dimitri Christophe Foulquier,Guadeloupe,France,6.47,https://media.api-sports.io/flags/fr.svg,0.9160912823730667,1
47251,Dimitri Christophe Foulquier,Guadeloupe,France,6.47,https://media.api-sports.io/flags/fr.svg,0.9160912823730667,1
47264,Hugo Duro Perales,Spain,Mexico,6.76,https://media.api-sports.io/flags/mx.svg,0.7512760737296017,1
47264,Hugo Duro Perales,Spain,Mexico,6.76,https://media.api-sports.io/flags/mx.svg,0.7512760737296017,1
47463,José Luis García Vayá,Spain,Spain,6.96,https://media.api-sports.io/flags/es.svg,0.8718641921774501,1
47463,José Luis García Vayá,Spain,Spain,6.96,https://media.api-sports.io/flags/es.svg,0.8718641921774501,1
146751,Raúl García de Haro,Spain,Spain,6.67,https://media.api-sports.io/flags/es.svg,0.8157620859902308,1
146751,Raúl García de Haro,Spain,Spain,6.67,https://media.api-sports.io/flags/es.svg,0.8157620859902308,1
162127,Diego López Noguerol,Spain,Spain,6.74,https://media.api-sports.io/flags/es.svg,0.8465851097588872,1
162127,Diego López Noguerol,Spain,Spain,6.74,https://media.api-sports.io/flags/es.svg,0.8465851097588872,1
181582,José Manuel Arias Copete,Spain,Spain,6.66,https://media.api-sports.io/flags/es.svg,0.78523284727283,1
181582,José Manuel Arias Copete,Spain,Spain,6.66,https://media.api-sports.io/flags/es.svg,0.78523284727283,1
182592,Jorge Herrando Oroz,Spain,Mexico,6.55,https://media.api-sports.io/flags/mx.svg,0.7383101071421626,1
182592,Jorge Herrando Oroz,Spain,Mexico,6.55,https://media.api-sports.io/flags/mx.svg,0.7383101071421626,1
182621,Iker Muñoz Cameros,Spain,Spain,6.68,https://media.api-sports.io/flags/es.svg,0.8940117628650233,1
182621,Iker Muñoz Cameros,Spain,Spain,6.68,https://media.api-sports.io/flags/es.svg,0.8940117628650233,1
315699,Javier Guerra Moreno,Spain,Spain,6.64,https://media.api-sports.io/flags/es.svg,0.8193581229151008,1
315699,Javier Guerra Moreno,Spain,Spain,6.64,https://media.api-sports.io/flags/es.svg,0.8193581229151008,1
333672,César Tárrega Requeni,Spain,Peru,6.75,https://media.api-sports.io/flags/pe.svg,0.5924971445665564,1
333672,César Tárrega Requeni,Spain,Peru,6.75,https://media.api-sports.io/flags/pe.svg,0.5924971445665564,1
381197,Asier Osambela Larraya,Spain,Spain,6.54,https://media.api-sports.io/flags/es.svg,0.883538691200101,1
381197,Asier Osambela Larraya,Spain,Spain,6.54,https://media.api-sports.io/flags/es.svg,0.883538691200101,1
21153,Baptiste Santamaría,France,France,6.82,https://media.api-sports.io/flags/fr.svg,0.8039899484663879,1
21153,Baptiste Santamaría,France,France,6.82,https://media.api-sports.io/flags/fr.svg,0.8039899484663879,1
41157,Domingos André Ribeiro Almeida,Portugal,Portugal,6.99,https://media.api-sports.io/flags/pt.svg,0.8356452537022903,1
41157,Domingos André Ribeiro Almeida,Portugal,Portugal,6.99,https://media.api-sports.io/flags/pt.svg,0.8356452537022903,1
47303,Aihen Muñoz Capellán,Spain,Spain,6.64,https://media.api-sports.io/flags/es.svg,0.7575839198689955,1
47303,Aihen Muñoz Capellán,Spain,Spain,6.64,https://media.api-sports.io/flags/es.svg,0.7575839198689955,1
47314,Igor Zubeldia Elorza,Spain,Spain,6.66,https://media.api-sports.io/flags/es.svg,0.8741737516726921,1
47314,Igor Zubeldia Elorza,Spain,Spain,6.66,https://media.api-sports.io/flags/es.svg,0.8741737516726921,1
162175,Jesús Vázquez Alcalde,Spain,Mexico,6.71,https://media.api-sports.io/flags/mx.svg,0.7144142179395789,1
162175,Jesús Vázquez Alcalde,Spain,Mexico,6.71,https://media.api-sports.io/flags/mx.svg,0.7144142179395789,1
183744,Beñat Turrientes Imaz,Spain,Spain,6.68,https://media.api-sports.io/flags/es.svg,0.9145902789298928,1
183744,Beñat Turrientes Imaz,Spain,Spain,6.68,https://media.api-sports.io/flags/es.svg,0.9145902789298928,1
290106,Pablo Marín Tejada,Spain,Spain,6.51,https://media.api-sports.io/flags/es.svg,0.8660305569411348,1
290106,Pablo Marín Tejada,Spain,Spain,6.51,https://media.api-sports.io/flags/es.svg,0.8660305569411348,1
47298,Aritz Elustondo Irribaria,Spain,Spain,6.37,https://media.api-sports.io/flags/es.svg,0.8745949426855569,1
47298,Aritz Elustondo Irribaria,Spain,Spain,6.37,https://media.api-sports.io/flags/es.svg,0.8745949426855569,1
47317,Ander Barrenetxea Muguruza,Spain,Spain,6.99,https://media.api-sports.io/flags/es.svg,0.8557422957264587,1
47317,Ander Barrenetxea Muguruza,Spain,Spain,6.99,https://media.api-sports.io/flags/es.svg,0.8557422957264587,1
70500,Sergi Cardona Bermúdez,Spain,Spain,6.73,https://media.api-sports.io/flags/es.svg,0.8550907476597028,1
70500,Sergi Cardona Bermúdez,Spain,Spain,6.73,https://media.api-sports.io/flags/es.svg,0.8550907476597028,1
183699,Urko González de Zárate Quirós,Spain,Spain,6.6,https://media.api-sports.io/flags/es.svg,0.8712524101517223,1
183699,Urko González de Zárate Quirós,Spain,Spain,6.6,https://media.api-sports.io/flags/es.svg,0.8712524101517223,1
183748,Jon Karrikaburu Jaimerena,Spain,Kenya,6.43,https://media.api-sports.io/flags/ke.svg,0.2015399920723946,0
183748,Jon Karrikaburu Jaimerena,Spain,Kenya,6.43,https://media.api-sports.io/flags/ke.svg,0.2015399920723946,0
237066,Rafael Marín Zamora,Spain,Costa Rica,7.22,https://media.api-sports.io/flags/cr.svg,0.5536445485365437,1
237066,Rafael Marín Zamora,Spain,Costa Rica,7.22,https://media.api-sports.io/flags/cr.svg,0.5536445485365437,1
278619,Luíz Lúcio Reis Júnior,Brazil,Brazil,7.14,https://media.api-sports.io/flags/br.svg,0.8915895396394058,1
278619,Luíz Lúcio Reis Júnior,Brazil,Brazil,7.14,https://media.api-sports.io/flags/br.svg,0.8915895396394058,1
288384,Mikel Goti López,Spain,Spain,6.03,https://media.api-sports.io/flags/es.svg,0.864911437920378,1
288384,Mikel Goti López,Spain,Spain,6.03,https://media.api-sports.io/flags/es.svg,0.864911437920378,1
311773,Álvaro Santiago Mouriño González,Uruguay,Spain,7.1,https://media.api-sports.io/flags/es.svg,0.8799080082092259,1
311773,Álvaro Santiago Mouriño González,Uruguay,Spain,7.1,https://media.api-sports.io/flags/es.svg,0.8799080082092259,1
405073,Jon Martín Vicente,Spain,Spain,6.73,https://media.api-sports.io/flags/es.svg,0.8941779620929005,1
405073,Jon Martín Vicente,Spain,Spain,6.73,https://media.api-sports.io/flags/es.svg,0.8941779620929005,1
46657,Ignacio Vidal Miralles,Spain,Spain,6.68,https://media.api-sports.io/flags/es.svg,0.8156931367821367,1
46657,Ignacio Vidal Miralles,Spain,Spain,6.68,https://media.api-sports.io/flags/es.svg,0.8156931367821367,1
46673,Aarón Escandell Banacloche,Spain,Philippines,7.66,https://media.api-sports.io/flags/ph.svg,0.10175766939337201,0
46673,Aarón Escandell Banacloche,Spain,Philippines,7.66,https://media.api-sports.io/flags/ph.svg,0.10175766939337201,0
47541,Santiago Comesaña Veiga,Spain,Spain,7.0,https://media.api-sports.io/flags/es.svg,0.8053899842690827,1
47541,Santiago Comesaña Veiga,Spain,Spain,7.0,https://media.api-sports.io/flags/es.svg,0.8053899842690827,1
107140,Oier Luengo Redondo,Spain,Spain,6.65,https://media.api-sports.io/flags/es.svg,0.921438447532841,1
107140,Oier Luengo Redondo,Spain,Spain,6.65,https://media.api-sports.io/flags/es.svg,0.921438447532841,1
162122,Adrià Altimira Reynaldos,Spain,Spain,7.0,https://media.api-sports.io/flags/es.svg,0.8466545315972038,1
162122,Adrià Altimira Reynaldos,Spain,Spain,7.0,https://media.api-sports.io/flags/es.svg,0.8466545315972038,1
182519,Alberto Moleiro González,Spain,Spain,7.01,https://media.api-sports.io/flags/es.svg,0.780096892840855,1
182519,Alberto Moleiro González,Spain,Spain,7.01,https://media.api-sports.io/flags/es.svg,0.780096892840855,1
378284,Karl Edouard Blaise Etta Eyong,Cameroon,Cameroon,6.83,https://media.api-sports.io/flags/cm.svg,0.7506357894317849,1
378284,Karl Edouard Blaise Etta Eyong,Cameroon,Cameroon,6.83,https://media.api-sports.io/flags/cm.svg,0.7506357894317849,1
435552,Pau Navarro Badenes,Spain,Spain,6.84,https://media.api-sports.io/flags/es.svg,0.8591197287911412,1
435552,Pau Navarro Badenes,Spain,Spain,6.84,https://media.api-sports.io/flags/es.svg,0.8591197287911412,1
3608,Kwasi Sibo,Ghana,Ghana,6.6,https://media.api-sports.io/flags/gh.svg,0.5215453470756035,1
3608,Kwasi Sibo,Ghana,Ghana,6.6,https://media.api-sports.io/flags/gh.svg,0.5215453470756035,1
19613,Oviemuno Dominic Ejaria,England,Nigeria,6.66,https://media.api-sports.io/flags/ng.svg,0.7073368414354946,1
19613,Oviemuno Dominic Ejaria,England,Nigeria,6.66,https://media.api-sports.io/flags/ng.svg,0.7073368414354946,1
20844,Haissem Hassan,France,Egypt,6.81,https://media.api-sports.io/flags/eg.svg,0.6378056887431648,1
20844,Haissem Hassan,France,Egypt,6.81,https://media.api-sports.io/flags/eg.svg,0.6378056887431648,1
38699,Luka Ilić,Serbia,Croatia,6.48,https://media.api-sports.io/flags/hr.svg,0.8420684836707174,1
38699,Luka Ilić,Serbia,Croatia,6.48,https://media.api-sports.io/flags/hr.svg,0.8420684836707174,1
46862,Borja Sánchez Laborde,Spain,Spain,6.7,https://media.api-sports.io/flags/es.svg,0.9219817715097925,1
46862,Borja Sánchez Laborde,Spain,Spain,6.7,https://media.api-sports.io/flags/es.svg,0.9219817715097925,1
46966,Daniel Pedro Calvo San Román,Spain,Spain,6.97,https://media.api-sports.io/flags/es.svg,0.8349722636965976,1
46966,Daniel Pedro Calvo San Román,Spain,Spain,6.97,https://media.api-sports.io/flags/es.svg,0.8349722636965976,1
182486,Alberto Reina Campos,Spain,Spain,6.49,https://media.api-sports.io/flags/es.svg,0.8332003148782174,1
182486,Alberto Reina Campos,Spain,Spain,6.49,https://media.api-sports.io/flags/es.svg,0.8332003148782174,1
266202,Ilyas Chaira,Morocco,Morocco,6.5,https://media.api-sports.io/flags/ma.svg,0.8500050154684721,1
266202,Ilyas Chaira,Morocco,Morocco,6.5,https://media.api-sports.io/flags/ma.svg,0.8500050154684721,1
385405,Omar Falah Ruiz,Spain,Saudi Arabia,6.6,https://media.api-sports.io/flags/sa.svg,0.68595279697842,1
385405,Omar Falah Ruiz,Spain,Saudi Arabia,6.6,https://media.api-sports.io/flags/sa.svg,0.68595279697842,1
402580,Marco Esteban Fernández,Spain,Spain,6.3,https://media.api-sports.io/flags/es.svg,0.8224407378190461,1
402580,Marco Esteban Fernández,Spain,Spain,6.3,https://media.api-sports.io/flags/es.svg,0.8224407378190461,1
30927,Santiago Colombatto,Argentina,Uruguay,6.78,https://media.api-sports.io/flags/uy.svg,0.6974225159444337,1
30927,Santiago Colombatto,Argentina,Uruguay,6.78,https://media.api-sports.io/flags/uy.svg,0.6974225159444337,1
46973,José Antonio Ferrández Pomares,Spain,Spain,6.79,https://media.api-sports.io/flags/es.svg,0.8728016614557869,1
46973,José Antonio Ferrández Pomares,Spain,Spain,6.79,https://media.api-sports.io/flags/es.svg,0.8728016614557869,1
47429,David Costas Cordal,Spain,Spain,6.9,https://media.api-sports.io/flags/es.svg,0.8689765056204167,1
47429,David Costas Cordal,Spain,Spain,6.9,https://media.api-sports.io/flags/es.svg,0.8689765056204167,1
182617,Beñat Prados Díaz,Spain,Spain,6.5,https://media.api-sports.io/flags/es.svg,0.9072703368078231,1
182617,Beñat Prados Díaz,Spain,Spain,6.5,https://media.api-sports.io/flags/es.svg,0.9072703368078231,1
286796,Damián Rodríguez Sousa,Spain,Uruguay,6.4,https://media.api-sports.io/flags/uy.svg,0.736069276125779,1
286796,Damián Rodríguez Sousa,Spain,Uruguay,6.4,https://media.api-sports.io/flags/uy.svg,0.736069276125779,1
287654,Jon Gorrotxategi Etxaniz,Spain,Spain,6.77,https://media.api-sports.io/flags/es.svg,0.9216774591674299,1
287654,Jon Gorrotxategi Etxaniz,Spain,Spain,6.77,https://media.api-sports.io/flags/es.svg,0.9216774591674299,1
332308,Unai Gómez Etxebarria,Spain,Spain,6.49,https://media.api-sports.io/flags/es.svg,0.9302804598395604,1
332308,Unai Gómez Etxebarria,Spain,Spain,6.49,https://media.api-sports.io/flags/es.svg,0.9302804598395604,1
359603,Luca Warrick Daeovie Koleosho,Italy,Luxembourg,6.6,https://media.api-sports.io/flags/lu.svg,0.29528795131119345,0
359603,Luca Warrick Daeovie Koleosho,Italy,Luxembourg,6.6,https://media.api-sports.io/flags/lu.svg,0.29528795131119345,0
47341,Marc Roca Junqué,Spain,Spain,6.59,https://media.api-sports.io/flags/es.svg,0.8255894185032631,1
47341,Marc Roca Junqué,Spain,Spain,6.59,https://media.api-sports.io/flags/es.svg,0.8255894185032631,1
47472,Borja Mayoral Moya,Spain,Spain,6.78,https://media.api-sports.io/flags/es.svg,0.9291592144459266,1
47472,Borja Mayoral Moya,Spain,Spain,6.78,https://media.api-sports.io/flags/es.svg,0.9291592144459266,1
47547,Alexandre Moreno Lopera,Spain,Spain,6.53,https://media.api-sports.io/flags/es.svg,0.7620102020985688,1
47547,Alexandre Moreno Lopera,Spain,Spain,6.53,https://media.api-sports.io/flags/es.svg,0.7620102020985688,1
162473,Arnau Tenas Ureña,Spain,Spain,6.33,https://media.api-sports.io/flags/es.svg,0.8960096020327288,1
162473,Arnau Tenas Ureña,Spain,Spain,6.33,https://media.api-sports.io/flags/es.svg,0.8960096020327288,1
297304,Dawda Camara Sankharé,Mauritania,Senegal,6.5,https://media.api-sports.io/flags/sn.svg,0.866219759969972,1
297304,Dawda Camara Sankharé,Mauritania,Senegal,6.5,https://media.api-sports.io/flags/sn.svg,0.866219759969972,1
300885,Nelson Alexander Deossa Suárez,Colombia,Colombia,6.73,https://media.api-sports.io/flags/co.svg,0.8226942769749779,1
300885,Nelson Alexander Deossa Suárez,Colombia,Colombia,6.73,https://media.api-sports.io/flags/co.svg,0.8226942769749779,1
41970,David Mota Veiga Teixeira Carmo,Portugal,Portugal,6.98,https://media.api-sports.io/flags/pt.svg,0.8880261444053366,1
41970,David Mota Veiga Teixeira Carmo,Portugal,Portugal,6.98,https://media.api-sports.io/flags/pt.svg,0.8880261444053366,1
119213,Alfonso González Martínez,Spain,Spain,6.58,https://media.api-sports.io/flags/es.svg,0.8308790417131005,1
119213,Alfonso González Martínez,Spain,Spain,6.58,https://media.api-sports.io/flags/es.svg,0.8308790417131005,1
138776,Largie Ramazani,Belgium,Congo DR,6.77,https://media.api-sports.io/flags/cg.svg,0.560740084189612,1
138776,Largie Ramazani,Belgium,Congo DR,6.77,https://media.api-sports.io/flags/cg.svg,0.560740084189612,1
181701,Gerard Martín Langreo,Spain,France,7.03,https://media.api-sports.io/flags/fr.svg,0.7876991122479646,1
181701,Gerard Martín Langreo,Spain,France,7.03,https://media.api-sports.io/flags/fr.svg,0.7876991122479646,1
182603,Jon Ander Olasagasti Imizcoz,Spain,Spain,6.72,https://media.api-sports.io/flags/es.svg,0.8842345437622321,1
182603,Jon Ander Olasagasti Imizcoz,Spain,Spain,6.72,https://media.api-sports.io/flags/es.svg,0.8842345437622321,1
282054,Clemens Riedel,Germany,Germany,7.16,https://media.api-sports.io/flags/de.svg,0.8012736510801712,1
282054,Clemens Riedel,Germany,Germany,7.16,https://media.api-sports.io/flags/de.svg,0.8012736510801712,1
288800,Iker Benito Sánchez,Spain,Spain,6.96,https://media.api-sports.io/flags/es.svg,0.9120529916584997,1
288800,Iker Benito Sánchez,Spain,Spain,6.96,https://media.api-sports.io/flags/es.svg,0.9120529916584997,1
341453,Joaquín Martínez Gauna,Spain,Spain,7.1,https://media.api-sports.io/flags/es.svg,0.8286846949567778,1
341453,Joaquín Martínez Gauna,Spain,Spain,7.1,https://media.api-sports.io/flags/es.svg,0.8286846949567778,1
491248,Jan Virgili Tenas,Spain,Spain,6.65,https://media.api-sports.io/flags/es.svg,0.7301384337555297,1
491248,Jan Virgili Tenas,Spain,Spain,6.65,https://media.api-sports.io/flags/es.svg,0.7301384337555297,1
155,Abel Ruiz Ortega,Spain,Spain,6.47,https://media.api-sports.io/flags/es.svg,0.7664326641742497,1
